test_noise,train_0.5,train_5,train_50,train_500
0.5,0.02225245229664995,0.08701797491483844,0.05950432801639833,0.048682832665270535
5,0.04910551439865869,0.0268983062955927,0.06310202542087699,0.048605219063931705
50,0.16836751043640005,0.41501977267822227,0.03169743509573832,0.04815866540860684
500,1.626323330763066,4.826921152291599,1.4731438586897638,0.049645480205715284

L1,,,
test_noise,train_0.5,train_5,train_50,train_500
0.5,0.003794789842329919,0.018681161290267482,0.011244220576132648,0.006030062630568864
5,0.008717594102607109,0.003951944879983784,0.011697069437475876,0.006022962401126279
50,0.08338346752338112,0.2828993699662387,0.004757720357214566,0.006042592500743921
500,0.8807849467843771,3.3028900766968725,0.933911770120263,0.008317033801111392

IOU,,,
test_noise,train_0.5,train_5,train_50,train_500
0.5,0.265595072048091,0.014749143999405672,0.015762169428465516,0.019227538063086986
5,0.011850813120649306,0.19612743394586815,0.01411609471638409,0.020083399159340917
50,0.006519452445923943,0.006671964244606825,0.03881391413471607,0.026379277111430295
500,0.006516814074027035,0.006624540502695229,0.008415059085423811,0.01191084507484772

DICE,,,
test_noise,train_0.5,train_5,train_50,train_500
0.5,0.41971571779002426,0.029069537208526706,0.031035157447012126,0.03772962826264779
5,0.023424032410667758,0.32793735580308425,0.027839208528352786,0.03937599450376668
50,0.012954448977774138,0.013255488344931466,0.07472736667576553,0.05140259102983895
500,0.012949240356252485,0.013161889535073364,0.016689673581542504,0.023541293450544475
